customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7560-QJAVJ,70,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),79.6,5589.45,No
3722-WPXTK,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,88.35,88.35,Yes
0748-RDGGM,70,Fiber optic,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),109.5,7534.65,Yes
6719-FGEDO,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),97.0,7104.2,No
5130-IEKQT,25,Fiber optic,No,Yes,Yes,No,Month-to-month,Mailed check,105.95,2655.25,Yes
4391-RESHN,23,Fiber optic,No,No,Yes,Yes,Month-to-month,Mailed check,104.05,2470.1,Yes
7941-RCJOW,65,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.55,1218.65,No
1760-CAZHT,25,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.8,460.2,No
2774-LVQUS,15,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,83.05,1258.3,Yes
6128-AQBMT,41,DSL,No,Yes,Yes,No,Month-to-month,Electronic check,53.95,2215.4,No
0674-EYYZV,1,DSL,No,No,No,No,Month-to-month,Electronic check,54.65,54.65,No
1661-CZBAU,48,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),70.95,3629.2,No
5949-EBSQK,4,DSL,No,No,No,Yes,Month-to-month,Credit card (automatic),61.45,229.55,Yes
8573-JGCZW,17,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.65,351.55,No
6661-HBGWL,42,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),104.75,4323.45,Yes
7989-AWGEH,49,DSL,Yes,No,No,No,Month-to-month,Electronic check,39.2,1838.15,No
4703-MQYKT,21,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.6,390.4,No
6993-YCOBK,60,Fiber optic,Yes,No,Yes,Yes,Two year,Electronic check,110.6,6586.85,No
5356-KZCKT,58,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.45,1513.6,No
5124-EOGYE,31,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.45,638.55,No
4455-BFSPD,61,Fiber optic,No,No,No,Yes,One year,Bank transfer (automatic),101.15,6383.9,No
4423-JWZJN,64,Fiber optic,No,No,Yes,No,One year,Credit card (automatic),90.25,5629.15,No
4891-NLUBA,61,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),61.45,3751.15,No
3200-MNQTF,67,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),70.9,4677.1,No
1073-XXCZD,55,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.7,1443.65,No
3556-BVQGL,20,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.0,416.45,No
6416-YJTTB,11,Fiber optic,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),79.5,795.65,No
0017-IUDMW,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),116.8,8456.75,No
9297-FVVDH,57,DSL,Yes,No,Yes,Yes,Two year,Electronic check,84.5,4845.4,No
1282-IHQAC,70,DSL,No,Yes,Yes,No,One year,Credit card (automatic),44.05,3011.65,No
1936-UAFEH,68,Fiber optic,Yes,Yes,No,Yes,Two year,Credit card (automatic),110.25,7279.35,No
8937-RDTHP,1,Fiber optic,Yes,No,No,No,Month-to-month,Mailed check,84.6,84.6,Yes
8627-ZYGSZ,47,Fiber optic,No,Yes,No,No,One year,Electronic check,78.9,3650.35,No
7459-RRWQZ,15,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),64.65,994.55,Yes
1085-LDWAM,69,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.35,1442.65,No
3656-TKRVZ,3,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,55.35,165.2,Yes
4760-XOHVN,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.45,19.45,Yes
4622-YNKIJ,33,Fiber optic,Yes,No,No,Yes,Two year,Electronic check,88.95,3027.65,No
1172-VIYBP,53,DSL,Yes,Yes,No,No,Two year,Bank transfer (automatic),69.7,3686.05,No
6729-GDNGC,20,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),80.7,1614.2,No
9497-QCMMS,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,93.55,93.55,Yes
3587-PMCOY,10,Fiber optic,Yes,No,Yes,No,One year,Electronic check,98.9,1064.95,No
3043-SUDUA,32,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.9,601.55,No
