customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2737-WFVYW,2,DSL,No,No,No,No,Month-to-month,Electronic check,45.25,85.5,Yes
5649-TJHOV,27,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),36.5,1032,Yes
4324-BZCKL,10,DSL,No,Yes,Yes,No,Month-to-month,Mailed check,55.55,551.3,No
5494-HECPR,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.25,80.25,Yes
1396-QWFBJ,21,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),74.05,1565.7,Yes
0547-HURJB,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),21.05,235.8,No
7239-HZZCX,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.75,19.75,Yes
4698-KVLLG,51,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.6,967.9,No
0319-QZTCO,3,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),58.7,168.6,No
4056-QHXHZ,72,Fiber optic,Yes,No,Yes,Yes,Two year,Mailed check,107.45,7576.7,No
0415-MOSGF,1,DSL,No,No,No,No,Month-to-month,Mailed check,44.4,44.4,Yes
6432-TWQLB,5,Fiber optic,No,Yes,No,Yes,Month-to-month,Electronic check,85.4,401.1,Yes
1069-XAIEM,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.05,85.05,Yes
1767-CJKBA,66,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.1,1697.7,No
9068-VPWQQ,61,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),75.35,4729.3,No
8818-XYFCQ,32,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),99.55,3204.65,Yes
8747-UDCOI,65,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.35,1319.95,No
9825-YCXWZ,41,Fiber optic,No,No,Yes,Yes,One year,Bank transfer (automatic),101.1,4016.2,No
2114-MGINA,14,Fiber optic,No,No,No,No,Month-to-month,Mailed check,89.8,1129.1,Yes
2074-GKOWZ,2,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),89.55,185.55,Yes
2282-YGNOR,29,DSL,Yes,No,Yes,Yes,One year,Credit card (automatic),58.0,1734.5,No
8229-MYEJZ,10,DSL,No,Yes,No,No,Month-to-month,Electronic check,51.2,498.25,No
4883-QICIH,32,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),69.75,2347.9,Yes
9788-YTFGE,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,147.5,No
3429-IFLEM,71,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),77.35,5550.1,No
7649-PHJVR,11,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.5,226.8,No
0816-TSPHQ,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.75,44.2,No
8267-KFGYD,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,21.05,21.05,No
9801-NOSHQ,23,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.8,465.45,No
7182-OVLBJ,62,Fiber optic,Yes,No,No,No,Two year,Bank transfer (automatic),101.15,6638.35,No
4059-IIEBK,7,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),78.55,522.95,No
9258-CNWAC,71,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),113.65,8166.8,No
5318-IXUZF,2,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),87.15,183.75,Yes
